target_timestamp,actual_open_vs_close_dir,pred_prob_up,pred_dir,mask_dataset,cc_label_dataset
2026-02-24 13:00:00,0,0.5799224376678467,1,0.0,0
2026-02-24 14:00:00,1,0.569344162940979,1,1.0,1
2026-02-24 15:00:00,1,0.4781828224658966,0,1.0,1
2026-02-24 16:00:00,1,0.46417397260665894,0,1.0,1
2026-02-24 17:00:00,0,0.46259403228759766,0,0.0,0
2026-02-24 18:00:00,1,0.5209871530532837,1,1.0,1
2026-02-24 19:00:00,0,0.48416393995285034,0,0.0,0
2026-02-24 20:00:00,1,0.475320041179657,0,0.0,0
2026-02-24 21:00:00,0,0.4659346342086792,0,1.0,0
2026-02-24 22:00:00,1,0.552372932434082,1,0.0,0
2026-02-24 23:00:00,0,0.503498911857605,1,0.0,0
2026-02-25 00:00:00,1,0.5385392904281616,1,1.0,1
2026-02-25 01:00:00,1,0.4873802661895752,0,1.0,1
2026-02-25 02:00:00,0,0.41669028997421265,0,0.0,0
2026-02-25 03:00:00,0,0.4996931552886963,0,1.0,0
2026-02-25 04:00:00,1,0.5278835892677307,1,0.0,0
2026-02-25 05:00:00,0,0.48319658637046814,0,1.0,0
2026-02-25 06:00:00,1,0.5620735287666321,1,0.0,0
2026-02-25 07:00:00,1,0.5081939101219177,1,1.0,1
2026-02-25 08:00:00,1,0.4749507009983063,0,1.0,1
2026-02-25 09:00:00,1,0.42471030354499817,0,0.0,0
2026-02-25 10:00:00,0,0.4562688171863556,0,1.0,0
2026-02-25 11:00:00,1,0.5148355960845947,1,0.0,0
2026-02-25 12:00:00,1,0.49770843982696533,0,1.0,1
2026-02-25 13:00:00,1,0.42585718631744385,0,1.0,1
2026-02-25 14:00:00,1,0.4062272906303406,0,1.0,1
2026-02-25 15:00:00,1,0.3563651144504547,0,1.0,1
2026-02-25 16:00:00,1,0.3622899651527405,0,1.0,1
2026-02-25 17:00:00,1,0.37255382537841797,0,1.0,1
2026-02-25 18:00:00,1,0.35159769654273987,0,1.0,1
2026-02-25 19:00:00,0,0.35216012597084045,0,1.0,0
2026-02-25 20:00:00,1,0.42415136098861694,0,1.0,1
2026-02-25 21:00:00,0,0.3817612826824188,0,1.0,0
2026-02-25 22:00:00,0,0.4381098747253418,0,1.0,0
2026-02-25 23:00:00,0,0.5354636907577515,1,1.0,0
2026-02-26 00:00:00,1,0.5707206130027771,1,1.0,1
2026-02-26 01:00:00,0,0.4850994944572449,0,0.0,0
2026-02-26 02:00:00,1,0.486968457698822,0,0.0,0
2026-02-26 03:00:00,0,0.4744345247745514,0,0.0,0
2026-02-26 04:00:00,1,0.46918541193008423,0,1.0,1
2026-02-26 05:00:00,0,0.41368481516838074,0,1.0,0
2026-02-26 06:00:00,0,0.45674222707748413,0,1.0,0
2026-02-26 07:00:00,0,0.5411801338195801,1,1.0,0
2026-02-26 08:00:00,1,0.5750671625137329,1,1.0,1
2026-02-26 09:00:00,1,0.4763985276222229,0,1.0,1
2026-02-26 10:00:00,0,0.42455753684043884,0,1.0,0
2026-02-26 11:00:00,0,0.49134036898612976,0,1.0,0
2026-02-26 12:00:00,1,0.5396538376808167,1,1.0,1
2026-02-26 13:00:00,0,0.46700796484947205,0,1.0,0
2026-02-26 14:00:00,0,0.5327572226524353,1,1.0,0
2026-02-26 15:00:00,0,0.5667338967323303,1,1.0,0
2026-02-26 16:00:00,0,0.5860602855682373,1,1.0,0
2026-02-26 17:00:00,1,0.5946049690246582,1,1.0,1
2026-02-26 18:00:00,1,0.5363792181015015,1,1.0,1
2026-02-26 19:00:00,1,0.44553104043006897,0,1.0,1
2026-02-26 20:00:00,0,0.4256249964237213,0,1.0,0
2026-02-26 21:00:00,1,0.531787633895874,1,0.0,0
2026-02-26 22:00:00,1,0.4917391240596771,0,1.0,1
2026-02-26 23:00:00,0,0.4369732141494751,0,0.0,0
2026-02-27 00:00:00,0,0.5331545472145081,1,1.0,0
2026-02-27 01:00:00,1,0.5713229179382324,1,1.0,1
2026-02-27 02:00:00,0,0.5073525905609131,1,0.0,0
2026-02-27 03:00:00,1,0.5821866989135742,1,1.0,1
2026-02-27 04:00:00,1,0.46946778893470764,0,1.0,1
2026-02-27 05:00:00,0,0.418010413646698,0,0.0,0
2026-02-27 06:00:00,0,0.46842336654663086,0,0.0,0
2026-02-27 07:00:00,1,0.540388822555542,1,0.0,0
2026-02-27 08:00:00,1,0.49899303913116455,0,1.0,1
2026-02-27 09:00:00,0,0.4263942837715149,0,1.0,0
2026-02-27 10:00:00,0,0.5209246277809143,1,1.0,0
2026-02-27 11:00:00,0,0.5629473328590393,1,1.0,0
2026-02-27 12:00:00,0,0.5829713344573975,1,1.0,0
2026-02-27 13:00:00,1,0.6132922172546387,1,1.0,1
2026-02-27 14:00:00,0,0.5258575081825256,1,1.0,0
2026-02-27 15:00:00,1,0.6024932861328125,1,1.0,1
2026-02-27 16:00:00,0,0.560376763343811,1,1.0,0
2026-02-27 17:00:00,1,0.5883703231811523,1,1.0,1
2026-02-27 18:00:00,0,0.5645686388015747,1,1.0,0
2026-02-27 19:00:00,1,0.6102229356765747,1,0.0,0
2026-02-27 20:00:00,1,0.560856819152832,1,1.0,1
2026-02-27 21:00:00,0,0.516507625579834,1,0.0,0
2026-02-27 22:00:00,1,0.5701825618743896,1,1.0,1
2026-02-27 23:00:00,1,0.5317341089248657,1,1.0,1
2026-02-28 00:00:00,1,0.4631199240684509,0,0.0,0
2026-02-28 01:00:00,0,0.4859016537666321,0,1.0,0
2026-02-28 02:00:00,1,0.5472865700721741,1,1.0,1
2026-02-28 03:00:00,0,0.4932253360748291,0,1.0,0
2026-02-28 04:00:00,0,0.5574361681938171,1,1.0,0
2026-02-28 05:00:00,0,0.5757172107696533,1,0.0,0
2026-02-28 06:00:00,0,0.5730075240135193,1,1.0,0
2026-02-28 07:00:00,1,0.5852205157279968,1,1.0,1
2026-02-28 08:00:00,0,0.5387349724769592,1,1.0,0
2026-02-28 09:00:00,1,0.5970984697341919,1,1.0,1
2026-02-28 10:00:00,1,0.5363206267356873,1,1.0,1
2026-02-28 11:00:00,0,0.4927727282047272,0,1.0,0
2026-02-28 12:00:00,1,0.5781254172325134,1,1.0,1
2026-02-28 13:00:00,1,0.5316327214241028,1,1.0,1
2026-02-28 14:00:00,0,0.4322485029697418,0,1.0,0
2026-02-28 15:00:00,1,0.568979024887085,1,1.0,1
2026-02-28 16:00:00,1,0.5338607430458069,1,1.0,1
2026-02-28 17:00:00,1,0.4747549593448639,0,1.0,1
2026-02-28 18:00:00,1,0.42856135964393616,0,1.0,1
2026-02-28 19:00:00,1,0.427719384431839,0,1.0,1
2026-02-28 20:00:00,1,0.4116072654724121,0,1.0,1
2026-02-28 21:00:00,0,0.3804333209991455,0,1.0,0
2026-02-28 22:00:00,1,0.5115503668785095,1,1.0,1
2026-02-28 23:00:00,0,0.40215617418289185,0,1.0,0
2026-03-01 00:00:00,0,0.5204924941062927,1,1.0,0
2026-03-01 01:00:00,1,0.5603727102279663,1,1.0,1
2026-03-01 02:00:00,1,0.39650052785873413,0,1.0,1
2026-03-01 03:00:00,0,0.373070627450943,0,1.0,0
2026-03-01 04:00:00,0,0.4921826124191284,0,1.0,0
2026-03-01 05:00:00,0,0.5463858246803284,1,0.0,0
2026-03-01 06:00:00,0,0.5717262625694275,1,1.0,0
2026-03-01 07:00:00,1,0.5884139537811279,1,1.0,1
2026-03-01 08:00:00,0,0.4405619204044342,0,1.0,0
2026-03-01 09:00:00,0,0.5589848160743713,1,1.0,0
2026-03-01 10:00:00,1,0.5783860087394714,1,0.0,0
2026-03-01 11:00:00,1,0.5014771819114685,1,0.0,0
2026-03-01 12:00:00,0,0.512139618396759,1,1.0,0
2026-03-01 13:00:00,1,0.5623720288276672,1,1.0,1
2026-03-01 14:00:00,0,0.40370145440101624,0,0.0,0
2026-03-01 15:00:00,0,0.5391021966934204,1,0.0,0
2026-03-01 16:00:00,0,0.5534996390342712,1,1.0,0
2026-03-01 17:00:00,0,0.5842691659927368,1,1.0,0
2026-03-01 18:00:00,1,0.6135748624801636,1,1.0,1
2026-03-01 19:00:00,0,0.484635591506958,0,1.0,0
2026-03-01 20:00:00,0,0.5738539099693298,1,1.0,0
2026-03-01 21:00:00,1,0.6211957931518555,1,1.0,1
2026-03-01 22:00:00,0,0.4829447865486145,0,1.0,0
2026-03-01 23:00:00,1,0.6027777194976807,1,1.0,1
2026-03-02 00:00:00,1,0.4774061143398285,0,1.0,1
2026-03-02 01:00:00,1,0.3816000819206238,0,0.0,0
2026-03-02 02:00:00,0,0.40984439849853516,0,1.0,0
2026-03-02 03:00:00,1,0.5238873958587646,1,1.0,1
2026-03-02 04:00:00,1,0.4012486934661865,0,0.0,0
2026-03-02 05:00:00,0,0.40847495198249817,0,1.0,0
2026-03-02 06:00:00,0,0.508980929851532,1,1.0,0
2026-03-02 07:00:00,0,0.5549880862236023,1,1.0,0
2026-03-02 08:00:00,1,0.579626202583313,1,1.0,1
2026-03-02 09:00:00,0,0.5046164393424988,1,1.0,0
2026-03-02 10:00:00,1,0.5533162355422974,1,1.0,1
2026-03-02 11:00:00,1,0.48963069915771484,0,0.0,0
2026-03-02 12:00:00,0,0.46867042779922485,0,1.0,0
2026-03-02 13:00:00,0,0.5370209217071533,1,1.0,0
2026-03-02 14:00:00,1,0.5996851325035095,1,1.0,1
2026-03-02 15:00:00,1,0.39759212732315063,0,1.0,1
2026-03-02 16:00:00,1,0.4628152549266815,0,1.0,1
2026-03-02 17:00:00,0,0.4253751039505005,0,1.0,0
2026-03-02 18:00:00,0,0.4655687212944031,0,1.0,0
2026-03-02 19:00:00,1,0.5117449164390564,1,0.0,0
2026-03-02 20:00:00,1,0.42207470536231995,0,1.0,1
2026-03-02 21:00:00,1,0.4150235056877136,0,1.0,1
2026-03-02 22:00:00,1,0.4054343104362488,0,0.0,0
2026-03-02 23:00:00,0,0.40106436610221863,0,1.0,0
2026-03-03 00:00:00,1,0.45423442125320435,0,1.0,1
2026-03-03 01:00:00,0,0.43643054366111755,0,1.0,0
2026-03-03 02:00:00,0,0.4634832739830017,0,1.0,0
2026-03-03 03:00:00,0,0.49706557393074036,0,1.0,0
2026-03-03 04:00:00,0,0.5229581594467163,1,1.0,0
2026-03-03 05:00:00,0,0.5802392959594727,1,1.0,0
2026-03-03 06:00:00,1,0.601651132106781,1,1.0,1
2026-03-03 07:00:00,1,0.4844276010990143,0,0.0,0
2026-03-03 08:00:00,0,0.452349990606308,0,1.0,0
2026-03-03 09:00:00,0,0.560705304145813,1,1.0,0
2026-03-03 10:00:00,1,0.5946605205535889,1,1.0,1
2026-03-03 11:00:00,1,0.5031859278678894,1,1.0,1
2026-03-03 12:00:00,1,0.47270292043685913,0,1.0,1
2026-03-03 13:00:00,0,0.44503477215766907,0,1.0,0
2026-03-03 14:00:00,0,0.539975106716156,1,1.0,0
2026-03-03 15:00:00,1,0.5826583504676819,1,1.0,1
2026-03-03 16:00:00,1,0.47885003685951233,0,1.0,1
2026-03-03 17:00:00,1,0.4481539726257324,0,1.0,1
2026-03-03 18:00:00,1,0.41936689615249634,0,1.0,1
2026-03-03 19:00:00,0,0.3962346613407135,0,1.0,0
2026-03-03 20:00:00,0,0.4381249248981476,0,1.0,0
2026-03-03 21:00:00,0,0.4728545546531677,0,1.0,0
2026-03-03 22:00:00,1,0.5467697381973267,1,1.0,1
2026-03-03 23:00:00,1,0.4533710181713104,0,0.0,0
2026-03-04 00:00:00,0,0.42391619086265564,0,1.0,0
2026-03-04 01:00:00,1,0.4827152490615845,0,1.0,1
2026-03-04 02:00:00,0,0.4256068170070648,0,0.0,0
2026-03-04 03:00:00,0,0.470305472612381,0,1.0,0
2026-03-04 04:00:00,1,0.5557868480682373,1,0.0,0
2026-03-04 05:00:00,1,0.47609493136405945,0,1.0,1
2026-03-04 06:00:00,1,0.4338544011116028,0,1.0,1
2026-03-04 07:00:00,1,0.4181140065193176,0,1.0,1
2026-03-04 08:00:00,1,0.4083597958087921,0,1.0,1
2026-03-04 09:00:00,1,0.4488816559314728,0,1.0,1
